,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
135,0.014745788904853474,0.009379241566229459,0.0013655982514008136,-0.004045688139811805,-0.007798080786577291,0.0023427627985054982,0.007304452169047234,5.335502148989884e-05,-1.294050240907055,3,0
136,0.012853544015249206,0.00889789843143994,-9.970981674214453e-06,-0.007525299740641881,-0.015070721448382559,3.331094584687462e-05,0.008909211571602012,7.937405082756719e-05,-1.2929460391240963,3,0
137,-0.009321525999833212,-0.011935210003428,-0.012712416262973605,-0.013851382716496842,-0.014770202102423347,-0.012681649236429674,0.001422296484678658,2.0229272903292682e-06,-0.17738350443331186,6,0
138,0.015268805722494113,0.010342086089752643,0.0032327320083105795,-0.0011582535287288605,-0.010710990103674023,0.004157647603449579,0.006994883890231918,4.8928400637826005e-05,-1.005258749258785,2,0
139,0.016028939817881442,0.012014485822000544,0.008257819086451934,0.005006187137176961,0.003942503041342147,0.008789323733533614,0.004010222938724519,1.608188801827232e-05,-1.2845805418406362,6,0
140,0.013841883107541413,0.00862083515783707,0.0038021557342395275,-0.003502798822067074,-0.004677364385578657,0.003238281018534131,0.006492280079240816,4.2149700627307126e-05,-1.5581671101097994,5,0
141,0.012187915138874428,0.007044760863212335,0.002623695314905911,-0.0018312669690029987,-0.004696594863588142,0.00276453673370593,0.005146162064270843,2.6482983991740345e-05,-1.081132246274112,2,0
142,0.011926643150891396,0.007805353892207176,0.0063328194305119715,-0.004132000057457111,-0.007056496181120419,0.0030684977353411602,0.0062946757408293575,3.9622942682185616e-05,-1.4286741715257067,4,0
143,0.004259376465201845,0.003244686700708045,0.0008617491221002843,-0.006114064916067957,-0.012722491235587916,-0.0015845701770796628,0.0059126707270075775,3.4959675126012314e-05,-0.8952374947495658,6,0
144,-0.006274530130522289,-0.011379800930990568,-0.022971955809971467,-0.029362462539130958,-0.031487148941337084,-0.02068865615850472,0.008767457089939281,7.686830382392657e-05,-1.4440671839790349,3,0
145,-0.00486715719829786,-0.014140073293655957,-0.018140765975666905,-0.02080658669448521,-0.02254436032803789,-0.016672850792345515,0.005274527602844317,2.782064143316662e-05,-0.5440970833367396,1,0
146,0.014907527726710453,0.013707635778803113,0.011730093282595885,0.007550802573241925,-0.004531493625249283,0.010148260353091187,0.004903569950435618,2.404499825881517e-05,1.4162755851416104,2,0
147,0.02436443495550335,0.01912117620863641,0.009062983786037294,0.00559182669404849,0.0038105535822918883,0.012106755175536414,0.007082128418508819,5.015654293625022e-05,-1.3454646182046588,2,0
148,0.01128741379136218,0.010058993410032422,0.008928600783447923,0.006885464075995737,0.005598766066883812,0.008537279518840006,0.001652540319427205,2.7308895073325686e-06,-1.3257963555208176,7,0
149,0.011361508960526786,0.007333510818177978,-0.00494731312779009,-0.013921734175509985,-0.016752696537424124,-0.0035340607147831393,0.010289888451564042,0.00010588180434563105,-1.6488547104060205,1,0
150,0.006740451569649401,0.0017785752638092007,-0.0009838491142002183,-0.0050294271729486115,-0.00923248468398544,-0.001454299041903743,0.004388593049123995,1.925974895081945e-05,-1.006790551860839,6,0
151,0.008110987195300444,0.005167840315891418,0.0014089882803546686,-0.0042026429442412255,-0.0049935647934845505,0.0008250238383919572,0.00458468545160623,2.101934069016982e-05,-1.497488490580411,6,0
152,0.018343620530199098,0.01506691127445836,0.012849009010971071,0.006596246491707675,-0.005734564740549398,0.0104145419728481,0.006836362162439062,4.673584761602849e-05,-0.12882953952805387,4,0
153,0.009329247629247464,0.006493942469108058,0.002263111621334237,0.00012763988452391874,-0.005428049722062545,0.0031144373742993674,0.0039009387209422326,1.5217322904546426e-05,-0.9825889660790516,5,0
154,0.009144028661666042,0.007236665125159562,0.0025312060648953077,-0.00233204752742471,-0.013187579628755748,0.001145088743812931,0.0068285863077038045,4.6629590961759885e-05,-0.7915319937491941,3,0
155,-0.013250780404483959,-0.01648931523534495,-0.0218881754783783,-0.027103821940415624,-0.029398929281288837,-0.02178885458905592,0.005131566414812795,2.6332973869634642e-05,-1.4891495712474259,4,0
156,0.00430093646687779,-0.0016520755944236533,-0.010699342468591048,-0.01884176555023248,-0.023663001197966903,-0.010065316179307138,0.00946860923323063,8.965456081162032e-05,-1.565768290494424,5,0
157,0.0036193768357991305,0.0005676935107032996,-0.0071698003977363105,-0.011672715969675368,-0.013285024577044556,-0.005970408660834865,0.005991440873838986,3.589736374470847e-05,-1.5568892033892257,4,0
158,0.009031573791553588,0.006501662044284582,0.005796275471963902,0.003067730740730098,-0.012519614630451831,0.0036099769278564405,0.0055598258492343565,3.091166347381453e-05,1.9652681477177243,4,0
159,0.013947989409079457,0.011116049669839326,0.006033345935614299,0.0016631401200562204,-0.002284672130775138,0.006348101649888668,0.005222805443116999,2.727769669665256e-05,-1.4176459838057631,4,0
160,0.0242649591070056,0.020433613359521027,0.016034791994158526,0.013320263432722666,0.009793859427823485,0.01686984458199918,0.0040843736311384155,1.6682107958738805e-05,-1.074734301451096,6,0
161,0.030465055682171276,0.027567120341743374,0.02534167539496252,0.021860211998435256,0.006808852562107538,0.023345939782228074,0.006418602555560688,4.11984587662502e-05,0.7370490090672681,3,0
162,0.008402515673818927,-0.0004794693891966037,-0.01864460153146116,-0.029403000389713368,-0.03152841892525672,-0.015192071229023062,0.014869298296299053,0.000221096031824322,-1.4373599423249477,3,0
163,0.006170019651730101,-0.0031529728721049807,-0.010541346881005921,-0.013587178045809422,-0.02980609944464745,-0.009562303618033691,0.008983303429298714,8.069974050285002e-05,-0.29797657140665024,4,0
164,0.02394838646291236,0.02125906338235954,0.018006719717655797,0.016574481473278068,0.006516238523044085,0.0182416281465277,0.0041084736333796435,1.6879555596175728e-05,0.7354785747853954,5,0
165,0.018616642726750416,0.012984630502286184,0.003052802896662219,-0.0034096046201758465,-0.017406516742471276,0.0033363335043441844,0.010605055669484472,0.00011246720575286477,-0.9284836801122373,1,0
166,-0.0111286646404301,-0.01280934028543467,-0.014874290483639009,-0.017651204976207074,-0.023222443507932948,-0.01566597325150564,0.003368512011312526,1.134687317035676e-05,-0.4627131789700578,3,0
167,-0.006771243704784474,-0.011128940546112936,-0.012710925775867942,-0.015368173995679862,-0.04891026527679518,-0.018534816810153298,0.013336360669928916,0.00017785851591842683,0.3856137308361558,4,0
168,0.008746327122841716,0.002647900342231376,-0.001475101477470844,-0.004727120993828758,-0.041477423532777086,-0.00452613349963818,0.01196799731488391,0.00014323295972906846,1.8919799689055976,3,0
169,0.017200977405144417,0.014716567994671012,0.01192007577608687,0.008374579683497904,-0.0025955423120577747,0.010805211829163169,0.004955979626717129,2.456173406043525e-05,0.40941667420853056,5,0
170,0.008247622274041237,0.00472841790974645,0.00036154775855437615,-0.002819932611634593,-0.0056992086944461,0.0006556130150946733,0.0040621305824875215,1.6500904869180403e-05,-1.2620118689993325,4,0
171,0.02437693918237976,0.02301466954826411,0.02179897847835561,0.016506336801765033,0.0075485757239387484,0.01960328131789919,0.004540439486167786,2.061559072755159e-05,0.10657516531387,4,0
172,0.018685204026167385,0.012755668579111822,0.004786882900032242,-0.002605805359803453,-0.008273405983187905,0.004955751271860272,0.008441059810605799,7.12514907262244e-05,-1.387882950281789,3,0
173,-0.0030761867788175463,-0.0056573186871622105,-0.008454791563694787,-0.012994394442801637,-0.014581249937252346,-0.009062261145843652,0.003752247417149353,1.4079360679504001e-05,-1.459478293801794,3,0
174,0.010495017834954259,0.0069516695361652395,0.0017765684770119636,-0.0019083727809142454,-0.004272880943259618,0.0026888053830180637,0.004881876297599561,2.3832716185064397e-05,-1.4138088821191674,2,0
175,0.02463187324776253,0.018279218533596108,0.002138687889637408,0.0011283984263702538,0.0004079714270242344,0.008791286525929113,0.009216562964378757,8.494503287635815e-05,-1.308753984632085,7,0
176,0.02389732752917207,0.010945909652083412,0.0017016989366967395,0.0009108576113109432,-0.0002671693292332992,0.0064490844708971675,0.007939008860254839,6.302786168320483e-05,-0.4233380195198953,6,0
177,0.009906773167559021,0.006681012549924994,0.0041178675886113306,0.0027911592405637444,0.0010987781791228824,0.004827273061991743,0.0024225852027108,5.868919064393325e-06,-1.214240180394189,8,0
178,0.011864984044355709,0.008714745959711095,-0.005532548379708482,-0.009979419228374257,-0.011087338991377694,-0.002313541329151785,0.008779245044294458,7.70751435477688e-05,-1.38543568661008,6,0
179,0.001157615568117891,-0.0037076876347489607,-0.01884998628309376,-0.024132565126648967,-0.02828103928512353,-0.014975102490050194,0.010222255525064566,0.00010449450801971304,-1.5729190627720928,3,0
180,-0.013150071185682555,-0.015913203260269827,-0.018421867996696532,-0.020538419339762325,-0.028111635213221183,-0.018820056910097856,0.0038578194752202336,1.4882771103388525e-05,-0.059906300369191534,4,0
181,0.007496138675183878,0.002924776564789073,-0.004574526968367262,-0.009623469967445362,-0.014187548945161154,-0.003352158980709635,0.006759220652299028,4.5687063826465704e-05,-1.5180469321641306,3,0
182,0.017826584075393153,0.012406083781430223,0.006165136456888113,0.0022400691828744924,-0.009526639922763357,0.005708147368264854,0.00814994200510932,6.642155468664532e-05,-0.8166605580004771,4,0
183,0.009498604401559231,0.008423859623540406,0.007177550000323834,0.0018825430580625864,-0.0074553835771086095,0.005083710200263615,0.004329636707460105,1.874575401858598e-05,0.5488664331766149,9,0
184,0.005927620284228492,0.0033344955569346037,-0.0006275399752766848,-0.00438442092142689,-0.007985617136162346,-0.0006934505896398367,0.00448482274121024,2.011363502007653e-05,-1.2161351667524634,3,0
185,0.012490512989617735,0.010704380950782265,0.009208185824789607,0.0048553030935813545,-0.007765204019938098,0.006995501434995347,0.005462025741389084,2.9833725199596965e-05,0.8611090056525992,3,0
186,0.0064547926945783185,-0.0022612666271407678,-0.0072779046199035234,-0.009847289174148231,-0.012415388600238584,-0.005966006353837081,0.004946164851188132,2.446454673512891e-05,-0.4981490244925277,2,0
187,0.015407076399392478,0.012360367119418313,0.0074970694395969486,0.006080845036296956,0.0039762417688339775,0.009001052682271722,0.003653732414122308,1.3349760554008028e-05,-1.2308779730088721,4,0
188,0.012329429243074574,0.011073580707762131,0.010212799762498241,0.00948326762970765,0.007438050578556748,0.01022634810905952,0.001204196824041241,1.4500899910310117e-06,-0.5142055491260331,7,0
189,0.016370075961069843,0.015221093716863131,0.010958906169377556,0.005762600225591478,-0.0009011613393040412,0.00995893576328216,0.005565028187045538,3.0969538722611356e-05,-0.9899240547431796,3,0
190,0.012012851746463729,0.007804826021919087,0.00042044698324914133,-0.01612145668653724,-0.023513978449797752,-0.003362307696947135,0.012505383821873831,0.00015638462453238376,-1.3757589838661328,1,0
191,0.007438130346441494,0.005088945654612215,0.0035786285782010135,-0.0006230490407313128,-0.02018366819843986,0.0005626236746069722,0.00721736718266321,5.2090389049383866e-05,1.0836589685257099,3,0
192,-0.0008700337301382621,-0.01776835202902216,-0.03412418165196361,-0.03920226591741171,-0.040744000259619835,-0.027920675322202274,0.013750759810245807,0.00018908339535907132,-0.817896897371539,1,0
193,-0.005823452005392719,-0.010248026143928056,-0.01353412831522684,-0.024627872712670782,-0.03864938013290144,-0.017338267527368452,0.009103772203980587,8.287866834196955e-05,-0.6510864370010094,4,0
194,0.002525254068904977,-0.0038557688839970217,-0.014034031235929192,-0.016814235488321786,-0.018927137326810357,-0.010839657803635137,0.0068811773470609855,4.735060168170525e-05,-1.3023310257948382,4,0
195,0.031374807625373605,0.025953368522289917,0.022224822826105748,0.01335170923227531,0.002906757743909982,0.0200783491936911,0.007860503664534517,6.178751786016057e-05,-0.9174336729845988,5,0
196,0.03240786351654708,0.029691266070257537,0.014902583592961476,0.01309455746734473,0.011991996739040977,0.0193580403720323,0.007781707337718922,6.055496908990852e-05,-1.311038538096004,5,0
197,0.018014113017876376,0.014916098806053725,0.010013704220824664,-0.00045090574637694883,-0.002297445374089925,0.00784226047350323,0.007637149842342106,5.832605771438605e-05,-1.7872759878364481,7,0
198,0.016768705520444266,0.014090047596396822,0.010461994695554741,0.006340242054594083,-0.002537479870760992,0.009639948620515846,0.005416317732925846,2.9336497784006982e-05,-0.382324656599276,1,0
199,0.011156838866425876,0.009353447443916842,0.0031697795362476923,0.0014188159133090561,-0.0023244318553331967,0.004725697838152271,0.004501422109465985,2.0262801007589186e-05,-1.4328487925593414,5,0
200,0.0055643013224808725,0.0009177448396771847,-0.010147494104354544,-0.017330705726718517,-0.026107380775582074,-0.00930466559914733,0.01008931000186583,0.00010179417631374988,-1.188706588287756,4,0
201,0.00838311335967439,0.001788353005169914,-0.0004839981879644121,-0.003249526405346051,-0.007495191441649141,-0.000322907203556714,0.00344272121864898,1.185232938933592e-05,-0.20499253995736574,3,0
202,0.018205711690553083,0.015056567522497897,0.013738964043258677,0.009308080564795864,-0.003982571173963805,0.011546421697379943,0.005763860018999848,3.322208231862492e-05,0.6723672878454896,4,0
203,0.00019293636978496217,-0.005308288340488429,-0.018587186105132696,-0.021487227619116048,-0.02667112024841485,-0.014519619360357788,0.009031816868814869,8.15737159518088e-05,-1.445199562919303,2,0
204,-0.006907703024768397,-0.009801613578022832,-0.01115973036364694,-0.013810219174762606,-0.017814127673986643,-0.01167827869240933,0.0027490539761770467,7.557297763934833e-06,-0.8788297147505904,4,0
205,0.013551797904394494,-0.005438660639522703,-0.017895971647099992,-0.02770992653656445,-0.028896497694859517,-0.015079185573693787,0.013490596097687706,0.0001819961830709468,-0.8532468490340839,3,0
206,0.01712787758002449,0.015814068176155494,0.01415308803220141,0.012754300402901231,0.006871246407612176,0.01378017972430752,0.002735052934983468,7.480514557161681e-06,0.5680855966301772,6,0
207,0.01221147016396548,0.010829504378768938,0.009789180404413726,0.007596098694637249,0.0046375717476548435,0.009306817198937584,0.0019434975756314375,3.777182826485276e-06,-0.7103675553717936,4,0
208,0.0051896944922632145,0.004273455590908891,0.0014852140363598725,-0.007799820185726241,-0.011211947593683382,-0.0013594126386196053,0.006132072105209232,3.760230830348517e-05,-1.5459451702843294,5,0
209,0.016085122868316766,0.011922642936968776,0.0010718637454293046,-0.0020554600476496575,-0.006902589717510659,0.004049424037180255,0.007404642856339074,5.4828735829933285e-05,-1.3104711289320197,4,0
210,0.020948053009284984,0.017351481079930647,0.0106693185866779,-0.00341774130373367,-0.026833608216188392,0.005528097665083834,0.014316559605707994,0.00020496387894378983,-0.4799721293648793,1,0
211,-0.011028820318174816,-0.026859115820684128,-0.02850251159440627,-0.03452852595831206,-0.03979046696183431,-0.028896745626518613,0.007438837556861311,5.5336304197370364e-05,-0.11765899124034628,2,0
212,0.025415915908205456,0.02083642616541773,0.01624590828610617,0.007204016955104097,-0.01076982702441458,0.012872136684002724,0.010237646656223093,0.00010480940905767584,-0.3849060969380616,1,0
